iter	F1	Logloss
1726	0.691922802	0.2883669996
1727	0.691922802	0.2883602124
1728	0.691922802	0.288357595
1729	0.691922802	0.288355705
1730	0.6923901393	0.2883562276
1731	0.6923901393	0.2883614654
1732	0.6921428571	0.2883629749
1733	0.6921428571	0.2883618503
1734	0.6921428571	0.2883374556
1735	0.6921428571	0.2883384847
1736	0.6921428571	0.2883359586
1737	0.6921428571	0.2883328185
1738	0.6916755984	0.288331068
1739	0.6921428571	0.2883255745
1740	0.6921428571	0.288326406
1741	0.6921428571	0.2883237079
1742	0.6921428571	0.2883110681
1743	0.6921428571	0.2883084067
1744	0.6921428571	0.2883105097
1745	0.6921428571	0.2883092762
1746	0.6921428571	0.2883081844
1747	0.6921428571	0.2883040453
1748	0.6921428571	0.2883087883
1749	0.6921428571	0.2882947954
1750	0.6921428571	0.2882530908
1751	0.6921428571	0.2882501842
1752	0.6921428571	0.2882478819
1753	0.6921428571	0.2882461084
1754	0.6921428571	0.2882453103
1755	0.6921428571	0.2882435027
1756	0.6921428571	0.2882411121
1757	0.6921428571	0.2882394699
1758	0.6921428571	0.2882378702
1759	0.6921428571	0.2882360795
1760	0.6921428571	0.2882278714
1761	0.6921428571	0.2882220674
1762	0.6921428571	0.288209867
1763	0.6921428571	0.2882040713
1764	0.6921428571	0.2881961556
1765	0.6921428571	0.2881624392
1766	0.6921428571	0.2881598515
1767	0.6921428571	0.2881571242
1768	0.6921428571	0.2881614139
1769	0.6921428571	0.2881598987
1770	0.6921428571	0.2881629029
1771	0.6921428571	0.2881749819
1772	0.6921428571	0.2881724422
1773	0.6921428571	0.2881726162
1774	0.6921428571	0.2881713481
1775	0.6916755984	0.2881699737
1776	0.6916755984	0.2881658154
1777	0.6916755984	0.2881689458
1778	0.6916755984	0.2881283313
1779	0.6916755984	0.2881074841
1780	0.6916755984	0.2881062393
1781	0.6916755984	0.2881065263
1782	0.6916755984	0.2881098237
1783	0.6916755984	0.288110421
1784	0.6912080057	0.2881070673
1785	0.6912080057	0.2881042539
1786	0.6916755984	0.2881037664
1787	0.6916755984	0.2881010365
1788	0.6916755984	0.2881065652
1789	0.6916755984	0.2881037939
1790	0.6916755984	0.2881054575
1791	0.6916755984	0.2881034802
1792	0.6921428571	0.2880658216
1793	0.6921428571	0.2880628602
1794	0.6921428571	0.2880526169
1795	0.6921428571	0.2880565821
1796	0.6916755984	0.2880558707
1797	0.6916755984	0.2880547099
1798	0.6916755984	0.2880513903
1799	0.6921428571	0.2880508121
1800	0.6921428571	0.2880510064
1801	0.6921428571	0.2880494884
1802	0.6921428571	0.2880465248
1803	0.6921428571	0.2880425502
1804	0.6916755984	0.288040059
1805	0.6916755984	0.2880283055
1806	0.6921428571	0.2880151609
1807	0.6921428571	0.2879963434
1808	0.6916755984	0.287992479
1809	0.6916755984	0.2879896142
1810	0.6916755984	0.2879944995
1811	0.6921428571	0.2879616712
1812	0.6921428571	0.2879687743
1813	0.6921428571	0.2879690957
1814	0.6916755984	0.2879627087
1815	0.6916755984	0.2879603775
1816	0.6916755984	0.2879593767
1817	0.6916755984	0.2879603732
1818	0.6916755984	0.2879594345
1819	0.6916755984	0.2879581721
1820	0.6916755984	0.2879589991
1821	0.6916755984	0.2879564852
1822	0.6916755984	0.2879560436
1823	0.6916755984	0.2879485435
1824	0.6916755984	0.2879553635
1825	0.6916755984	0.287955844
1826	0.6916755984	0.2879363235
1827	0.6916755984	0.2879356316
1828	0.6916755984	0.287940711
1829	0.6912080057	0.2879344504
1830	0.6912080057	0.2879335456
1831	0.6912080057	0.287931938
1832	0.6912080057	0.2879320412
1833	0.6916755984	0.2878958814
1834	0.6911817208	0.2878861857
1835	0.6911817208	0.2878801578
1836	0.6911817208	0.2878747158
1837	0.6911817208	0.2878708204
1838	0.6907142857	0.2878700328
1839	0.6904676901	0.2878772513
1840	0.6904676901	0.2878430121
1841	0.6904676901	0.2878358191
1842	0.6904676901	0.2878335882
1843	0.6909350464	0.2878346781
1844	0.6909350464	0.2878346743
1845	0.6904676901	0.2878443341
1846	0.6904676901	0.2878448898
1847	0.6902212705	0.2878423865
1848	0.690688548	0.2878420716
1849	0.6899750268	0.2878396837
1850	0.6899750268	0.2878388981
1851	0.6904422254	0.2878332798
1852	0.6909090909	0.2878424065
1853	0.6904422254	0.2878471957
1854	0.6904422254	0.2878405976
1855	0.6904422254	0.2878383458
1856	0.6904422254	0.2878378062
1857	0.6904422254	0.2878026955
1858	0.6904422254	0.2878003023
1859	0.6904422254	0.2877658752
1860	0.6904422254	0.2877607294
1861	0.6904422254	0.2877610645
1862	0.6904422254	0.2877581129
1863	0.6904422254	0.2877557739
1864	0.6904422254	0.2877532974
1865	0.6899750268	0.2877629506
1866	0.6899750268	0.2877702397
1867	0.6899750268	0.2877647725
1868	0.6899750268	0.2877728969
1869	0.6899750268	0.2877737643
1870	0.6899750268	0.2877830869
1871	0.6904422254	0.2877961915
1872	0.6904422254	0.2877974107
1873	0.6904422254	0.2877995999
1874	0.6904422254	0.2877991188
1875	0.6904422254	0.2877964932
1876	0.6904422254	0.2877942461
1877	0.6901960784	0.2877899157
1878	0.6901960784	0.2877846199
1879	0.6901960784	0.2877798721
1880	0.6901960784	0.2877871548
1881	0.6901960784	0.2877818215
1882	0.6901960784	0.2877795084
1883	0.6901960784	0.2877848039
1884	0.6901960784	0.2877755559
1885	0.6901960784	0.2877760003
1886	0.6901960784	0.2877841259
1887	0.6901960784	0.2877727185
1888	0.6901960784	0.2877666785
1889	0.6901960784	0.287765052
1890	0.6901960784	0.2877621049
1891	0.6901960784	0.2877598998
1892	0.6901960784	0.2877536091
1893	0.6901960784	0.2877505281
1894	0.6906628653	0.2877469201
1895	0.6899501069	0.2877391963
1896	0.6901960784	0.2877249746
1897	0.6904168151	0.2877294499
1898	0.6904168151	0.2877271646
1899	0.6904168151	0.2877353607
1900	0.6904168151	0.2876994118
1901	0.6904168151	0.2876990935
1902	0.6899501069	0.2876881561
1903	0.6899501069	0.2876823867
1904	0.6904168151	0.2876830961
1905	0.6904168151	0.2876827381
1906	0.6904168151	0.2876825325
1907	0.6904168151	0.2876817139
1908	0.6904168151	0.2876761023
1909	0.6904168151	0.287641137
1910	0.6904168151	0.2876409487
1911	0.6906628653	0.2876406737
1912	0.6906628653	0.2876488431
1913	0.6906628653	0.2876460936
1914	0.6904168151	0.2876509661
1915	0.6904168151	0.2876547518
1916	0.6904168151	0.2876517869
1917	0.6904168151	0.2876492344
1918	0.6904168151	0.2876557534
1919	0.6904168151	0.2876537779
1920	0.6908831909	0.2876395531
1921	0.6908831909	0.2876323233
1922	0.6906372375	0.2876309576
1923	0.6908831909	0.287624175
1924	0.6906372375	0.2876191787
1925	0.6906372375	0.2876157691
1926	0.6906372375	0.2876148087
1927	0.6906372375	0.2876126511
1928	0.6906372375	0.2876146441
1929	0.6906372375	0.2876194645
1930	0.6904168151	0.2876241917
1931	0.6904168151	0.2876187542
1932	0.6904168151	0.2876193425
1933	0.6904168151	0.28761256
1934	0.6901709402	0.2876174198
1935	0.6901709402	0.2876150248
1936	0.6901709402	0.287614983
1937	0.6901709402	0.2876100335
1938	0.6901709402	0.2876079204
1939	0.6901709402	0.287608614
1940	0.6901709402	0.2876146256
1941	0.6901709402	0.287618434
1942	0.6901709402	0.2876161858
1943	0.6901709402	0.2876140251
1944	0.6901709402	0.2876120568
1945	0.6906372375	0.2876157675
1946	0.6906372375	0.2876096466
1947	0.6906372375	0.2875991852
1948	0.6906372375	0.287565283
1949	0.6908831909	0.2875709038
1950	0.6908831909	0.2875653817
1951	0.6908831909	0.2875515917
1952	0.6908831909	0.2875487699
1953	0.6908831909	0.2875480132
1954	0.6908831909	0.2875459368
1955	0.6908831909	0.287543816
1956	0.6908831909	0.2875518224
1957	0.6908831909	0.2875498165
1958	0.6904168151	0.2875512711
1959	0.6904168151	0.2875491732
1960	0.6904168151	0.287540383
1961	0.6901709402	0.2875384164
1962	0.6901709402	0.2875389125
1963	0.6901709402	0.2875394403
1964	0.6901709402	0.2875452093
1965	0.6899252403	0.287546005
1966	0.6899252403	0.2875344581
1967	0.6899252403	0.2875332085
1968	0.6899252403	0.2875312328
1969	0.6899252403	0.2875270049
1970	0.6901709402	0.2875328262
1971	0.6901709402	0.287519862
1972	0.6901709402	0.2875157139
1973	0.6901709402	0.2874970112
1974	0.6901709402	0.2874913538
1975	0.6899252403	0.2874869291
1976	0.6899252403	0.2874878423
1977	0.6896797153	0.2874819584
1978	0.6896797153	0.2874798708
1979	0.6896797153	0.2874762586
1980	0.6896797153	0.2874710488
1981	0.6896797153	0.2874707701
1982	0.6896797153	0.2874656609
1983	0.6896797153	0.2874678026
1984	0.6896797153	0.2874639059
1985	0.6896797153	0.2874591634
1986	0.6896797153	0.2874502573
1987	0.6896797153	0.2874484729
1988	0.6896797153	0.287447923
1989	0.6896797153	0.2874457859
1990	0.6896797153	0.2874324221
1991	0.6896797153	0.2874157692
1992	0.6896797153	0.2874059218
1993	0.6899252403	0.287411913
1994	0.6899252403	0.2874120699
1995	0.6899252403	0.2874218619
1996	0.6899252403	0.2874198491
1997	0.6899252403	0.2874178793
1998	0.6899252403	0.287412892
1999	0.6899252403	0.2874043221
